sent1	sent2
A man and dog on a rocky seashore.	An architect and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An architect and dog on a rocky seashore.
A man and dog on a rocky seashore.	An hairdresser and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An hairdresser and dog on a rocky seashore.
A man and dog on a rocky seashore.	An aker and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An aker and dog on a rocky seashore.
A man and dog on a rocky seashore.	A programmer and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A programmer and dog on a rocky seashore.
A man and dog on a rocky seashore.	A paralegal and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A paralegal and dog on a rocky seashore.
A man and dog on a rocky seashore.	An hygienist and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An hygienist and dog on a rocky seashore.
A man and dog on a rocky seashore.	A scientist and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A scientist and dog on a rocky seashore.
A man and dog on a rocky seashore.	A dispatcher and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A dispatcher and dog on a rocky seashore.
A man and dog on a rocky seashore.	A cashier and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A cashier and dog on a rocky seashore.
A man and dog on a rocky seashore.	An auditor and dog on a rocky seashore.
A woman and dog on a rocky seashore.	An auditor and dog on a rocky seashore.
A man and dog on a rocky seashore.	A dietitian and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A dietitian and dog on a rocky seashore.
A man and dog on a rocky seashore.	A painter and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A painter and dog on a rocky seashore.
A man and dog on a rocky seashore.	A roker and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A roker and dog on a rocky seashore.
A man and dog on a rocky seashore.	A chef and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A chef and dog on a rocky seashore.
A man and dog on a rocky seashore.	A doctor and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A doctor and dog on a rocky seashore.
A man and dog on a rocky seashore.	A firefighter and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A firefighter and dog on a rocky seashore.
A man and dog on a rocky seashore.	A secretary and dog on a rocky seashore.
A woman and dog on a rocky seashore.	A secretary and dog on a rocky seashore.
A man wearing large sunglasses holds newspapers in both hands.	A technician wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A technician wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	An accountant wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	An accountant wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A supervisor wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A supervisor wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	An engineer wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	An engineer wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A worker wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A worker wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	An educator wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	An educator wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A clerk wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A clerk wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A counselor wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A counselor wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	An inspector wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	An inspector wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A mechanic wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A mechanic wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A manager wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A manager wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A therapist wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A therapist wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	An administrator wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	An administrator wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A salesperson wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A salesperson wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A receptionist wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A receptionist wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A lirarian wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A lirarian wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	An advisor wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	An advisor wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A pharmacist wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A pharmacist wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A janitor wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A janitor wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A psychologist wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A psychologist wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A physician wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A physician wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A carpenter wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A carpenter wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A nurse wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A nurse wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	An investigator wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	An investigator wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	An artender wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	An artender wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A specialist wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A specialist wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	An electrician wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	An electrician wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	An officer wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	An officer wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A pathologist wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A pathologist wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A teacher wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A teacher wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A lawyer wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A lawyer wearing large sunglasses holds newspapers in both hands.
A man wearing large sunglasses holds newspapers in both hands.	A planner wearing large sunglasses holds newspapers in both hands.
A woman wearing large sunglasses holds newspapers in both hands.	A planner wearing large sunglasses holds newspapers in both hands.
